participant_id,participant_id_dataset,semester_id,date,year,academic_year,semester,days_since_semester_start,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score,ucmrt_1_correct,ucmrt_2_correct,ucmrt_3_correct,ucmrt_4_correct,ucmrt_5_correct,ucmrt_6_correct,ucmrt_7_correct,ucmrt_8_correct,ucmrt_9_correct,sandia_1_correct,sandia_2_correct,sandia_3_correct,sandia_4_correct,sandia_5_correct,sandia_6_correct,sandia_7_correct,sandia_8_correct,sandia_9_correct
sep_03_0043,r_1px0kzlhqvou3mw,fall_2018,2018-09-27T13:54:34Z,2018,2018_2019,fall,23,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.5,2.25,2.75,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.5,3.4,3.3,3.3,3,yes,3,5.25,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1
sep_03_0047,r_1gqccjukltmgvyy,fall_2018,2018-09-28T20:31:46Z,2018,2018_2019,fall,24,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.5,3,4,0.4444444444444444,0.5555555555555556,0.3333333333333333,1.8,4.2,4.6,3.3,3.5,yes,2,5,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0
sep_03_0048,r_p60rb4y6eubyqtd,fall_2018,2018-10-04T15:01:57Z,2018,2018_2019,fall,30,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.625,2.5,2.75,0.8333333333333334,0.8888888888888888,0.7777777777777778,4.3,2.6,4,3.9,3.5,yes,1,4.75,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
sep_03_0052,r_zyxbczm3tdwxysx,fall_2018,2018-10-10T01:58:21Z,2018,2018_2019,fall,35,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.125,2.75,3.5,0.5555555555555556,0.7777777777777778,0.3333333333333333,1.4,3.2,3.7,3.6,4.3,yes,0,5.75,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0
sep_03_0056,r_sf0kck9crtmgket,fall_2018,2018-10-11T17:45:21Z,2018,2018_2019,fall,37,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.25,3.5,3,0.7222222222222222,0.7777777777777778,0.6666666666666666,1.5,3.1,4.6,3.9,4.1,yes,1,7,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0
sep_03_0058,r_xjkpenp1jgawi6d,fall_2018,2018-10-12T15:18:44Z,2018,2018_2019,fall,38,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.375,3,3.75,0.5555555555555556,0.6666666666666666,0.4444444444444444,1.5,3.7,3.9,3.6,4.3,yes,0,4.25,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0
sep_03_0062,r_1f7pskvoh4tyxt2,fall_2018,2018-10-18T17:53:26Z,2018,2018_2019,fall,44,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.625,2.5,2.75,0.7222222222222222,0.7777777777777778,0.6666666666666666,1.8,3.6,4,3.3,3.9,yes,0,4.625,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0
sep_03_0064,r_ubdgdlr1ixiehgx,fall_2018,2018-10-19T18:11:44Z,2018,2018_2019,fall,45,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.75,2.5,3,0.6111111111111112,0.5555555555555556,0.6666666666666666,2.3,3.5,3.5,3.3,3.5,no,5,5.5,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0
sep_03_0068,r_25ghz85c0p3ujtb,fall_2018,2018-10-25T15:35:54Z,2018,2018_2019,fall,51,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.125,3.25,3,0.8888888888888888,0.7777777777777778,1,1.6,4.3,3.7,4.8,3.7,yes,0,4.125,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
sep_03_0071,r_2paubioc4uc7ybx,fall_2018,2018-10-26T11:39:37Z,2018,2018_2019,fall,51,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.375,3,3.75,0.7222222222222222,0.7777777777777778,0.6666666666666666,2.6,2.6,4.1,3.5,3.2,yes,1,4.125,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1
sep_03_0074,r_2pvqdc0igxttof5,fall_2018,2018-10-29T15:15:49Z,2018,2018_2019,fall,55,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.75,2.5,3,0.5555555555555556,0.6666666666666666,0.4444444444444444,2.5,4.4,3.1,2.7,3.6,no,4,4,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0
sep_03_0080,r_zjktqb5xcc6tsql,fall_2018,2018-11-04T18:28:16Z,2018,2018_2019,fall,61,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.75,2,3.5,0.6666666666666666,0.7777777777777778,0.5555555555555556,1.6,2.9,4.4,4.2,4,yes,2,4.875,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0
sep_03_0082,r_2yrbvehyu8xg4z2,fall_2018,2018-11-08T23:26:59Z,2018,2018_2019,fall,65,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.125,3,3.25,0.7222222222222222,0.8888888888888888,0.5555555555555556,2.6,3.9,3.9,3.9,3.7,no,4,6.375,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0
sep_03_0083,r_1ej2yapc3ppbt55,fall_2018,2018-11-09T12:27:41Z,2018,2018_2019,fall,66,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.625,2.25,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.5,3.3,3.2,3.6,3.4,no,4,4.375,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
sep_03_0085,r_3nw1chx0qqlyqwz,fall_2018,2018-11-09T16:34:04Z,2018,2018_2019,fall,66,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.125,1.75,2.5,0.7222222222222222,0.8888888888888888,0.5555555555555556,4.4,2.1,3.8,1.8,3.6,yes,2,5.75,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0
sep_03_0091,r_2yen0io4ifkzphu,fall_2018,2018-11-16T18:12:35Z,2018,2018_2019,fall,73,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.625,2.5,2.75,0.4444444444444444,0.3333333333333333,0.5555555555555556,1.9,3.3,3.8,3.2,4.1,yes,1,4,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
sep_03_0092,r_vomjsaprr9sozjv,fall_2018,2018-11-16T18:48:42Z,2018,2018_2019,fall,73,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.25,2.75,3.75,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.9,3.7,4.2,4.5,3.8,yes,2,7,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1
sep_03_0097,r_rl6tquudv7h6pcx,fall_2018,2018-11-28T15:01:25Z,2018,2018_2019,fall,85,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,1.625,1.25,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.2,3.5,3.4,2.8,2.5,yes,2,5.5,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1
sep_03_0102,r_2dgrqqiqpazch0h,fall_2018,2018-12-04T22:47:25Z,2018,2018_2019,fall,91,2018-09-05,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.5,4,3,0.3333333333333333,0.2222222222222222,0.4444444444444444,2.5,3.1,4.1,3.6,4.6,yes,1,5.375,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
sep_03_0108,r_3eibgizqc9053cc,spring_2019,2019-02-14T11:23:09Z,2019,2018_2019,fall,23,2019-01-22,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.75,2.5,3,0.6111111111111112,0.5555555555555556,0.6666666666666666,3,4,3.7,4.1,4.4,yes,3,5.25,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0
sep_03_0109,r_6xrkwdwpfqjv3xp,spring_2019,2019-02-14T13:54:42Z,2019,2018_2019,fall,24,2019-01-22,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.375,3.5,3.25,0.3333333333333333,0.4444444444444444,0.2222222222222222,3,1.9,3.9,3.4,3.3,yes,2,4.25,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0
sep_03_0115,r_2uxwmyklopo4mhk,spring_2019,2019-02-21T09:40:14Z,2019,2018_2019,fall,30,2019-01-22,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.375,3.25,3.5,0.6111111111111112,0.7777777777777778,0.4444444444444444,2.3,3.6,4.3,3.8,4.1,yes,1,4,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0
sep_03_0121,r_3ki3sqdtfuam3rw,spring_2019,2019-02-28T09:42:16Z,2019,2018_2019,fall,37,2019-01-22,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.25,3,3.5,0.3888888888888889,0.4444444444444444,0.3333333333333333,3.5,3.2,3.4,2.9,4.1,yes,1,5.5,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
sep_03_0125,r_w5f5dzrvl8aq8fz,spring_2019,2019-03-02T11:56:16Z,2019,2018_2019,fall,39,2019-01-22,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.625,4,3.25,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.4,3.1,3.9,3.4,4.3,yes,2,6.125,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0
sep_03_0131,r_1lhjsjwfhagpsjv,spring_2019,2019-03-07T17:28:11Z,2019,2018_2019,fall,45,2019-01-22,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.375,3,3.75,0.3333333333333333,0.4444444444444444,0.2222222222222222,1.5,4.6,4,2.9,4.2,yes,3,5.875,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0
sep_03_0139,r_73xgcrwci2vfpcb,spring_2019,2019-03-28T21:46:11Z,2019,2018_2019,fall,66,2019-01-22,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.375,2.75,4,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.5,4.3,3.9,3.6,4.4,yes,2,6.375,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
sep_03_0147,r_2beur1tm5dmrh6g,spring_2019,2019-04-10T11:35:21Z,2019,2018_2019,fall,78,2019-01-22,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.5,3.5,3.5,0.4444444444444444,0.5555555555555556,0.3333333333333333,2.9,4.8,4.4,3.3,4.4,yes,0,5.375,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0
sep_03_0149,r_2tasapddiczegmh,spring_2019,2019-04-16T19:23:57Z,2019,2018_2019,fall,85,2019-01-22,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.25,3.25,3.25,0.4444444444444444,0.4444444444444444,0.4444444444444444,2.5,2.3,4,3.7,3.7,yes,2,3.25,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0
sep_03_0152,r_xf7xhnaf3cneo8x,spring_2019,2019-04-18T17:39:56Z,2019,2018_2019,fall,87,2019-01-22,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.375,2.5,2.25,0.5,0.7777777777777778,0.2222222222222222,3.8,2.4,3.2,4.3,4.1,yes,3,5.125,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0
sep_03_0160,r_v2preebvdmyvumd,spring_2019,2019-04-29T16:42:46Z,2019,2018_2019,fall,98,2019-01-22,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.375,2.75,2,0.9444444444444444,0.8888888888888888,1,4.2,4.2,2.9,3.1,3.1,no,4,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
sep_03_0163,r_zpyihhntzxc1rid,spring_2019,2019-05-01T17:31:03Z,2019,2018_2019,fall,100,2019-01-22,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.5,2.75,2.25,0.7222222222222222,0.6666666666666666,0.7777777777777778,2.6,2.1,3.4,3.4,4.1,yes,3,4.125,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1
sep_03_0164,r_10tw2k0ucbioxjm,spring_2019,2019-05-01T18:23:31Z,2019,2018_2019,fall,100,2019-01-22,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.25,3.25,3.25,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.6,4.1,4,3.6,3.6,no,5,5.75,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0
sep_03_0177,r_3hurmyyscbfrp1v,fall_2019,2019-09-20T10:13:05Z,2019,2019_2020,fall,16,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2,3.5,0.4444444444444444,0.6666666666666666,0.2222222222222222,2.8,3.5,3.2,2.9,3,yes,1,4.875,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
sep_03_0178,r_2as4plrrkgfvfuk,fall_2019,2019-09-23T15:27:36Z,2019,2019_2020,fall,20,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2,3.5,1,1,1,2.9,3.9,3.3,3.2,3.6,no,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
sep_03_0179,r_2xcyqelnunpenqj,fall_2019,2019-09-23T15:41:45Z,2019,2019_2020,fall,20,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.375,2,2.75,0.6666666666666666,0.7777777777777778,0.5555555555555556,2.8,3.6,3.4,4,3.9,no,5,6.375,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0
sep_03_0186,r_2aw6mtuchuct5b8,fall_2019,2019-09-27T16:36:48Z,2019,2019_2020,fall,24,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,3.25,2.5,0.8333333333333334,0.8888888888888888,0.7777777777777778,3.2,2.7,3.8,4.1,3.6,yes,1,5.5,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
sep_03_0187,r_3sjmrzri5pkqsis,fall_2019,2019-09-27T23:10:56Z,2019,2019_2020,fall,24,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.125,3.5,2.75,0.8888888888888888,0.8888888888888888,0.8888888888888888,3.4,3.4,3.4,3.6,4,no,4,5.875,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
sep_03_0189,r_2r84bx3vrcjceks,fall_2019,2019-09-30T10:14:02Z,2019,2019_2020,fall,26,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3.5,3,0.4444444444444444,0.5555555555555556,0.3333333333333333,1.7,5,4.6,4.6,4.9,yes,3,7,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0
sep_03_0194,r_1qbh4khpqzd6l1e,fall_2019,2019-10-03T20:35:54Z,2019,2019_2020,fall,30,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.375,3,3.75,0.3888888888888889,0.5555555555555556,0.2222222222222222,1.9,3,4.5,3.5,3.4,yes,2,4.75,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
sep_03_0197,r_bycmipaov0ztgml,fall_2019,2019-10-04T15:16:52Z,2019,2019_2020,fall,31,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.75,2.75,0.6666666666666666,0.7777777777777778,0.5555555555555556,3.3,3.3,3,3.1,3.3,no,4,4.875,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0
sep_03_0199,r_2yevmxb2hnqx9ri,fall_2019,2019-10-04T18:02:12Z,2019,2019_2020,fall,31,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.5,3.25,3.75,0.8888888888888888,0.7777777777777778,1,3,4,4.4,3.6,3.6,yes,3,5.125,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
sep_03_0202,r_1nkydddcnsxpdfs,fall_2019,2019-10-06T22:21:55Z,2019,2019_2020,fall,33,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.875,2.5,3.25,0.7222222222222222,0.5555555555555556,0.8888888888888888,2,4.2,4,3.9,3.9,yes,2,4.875,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
sep_03_0204,r_aoye28t4mf34bj3,fall_2019,2019-10-07T13:17:18Z,2019,2019_2020,fall,34,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.5,3.25,3.75,0.8888888888888888,1,0.7777777777777778,1.5,2.7,4.2,2.9,4.4,yes,0,3.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
sep_03_0208,r_2allgecuppetkus,fall_2019,2019-10-07T19:27:25Z,2019,2019_2020,fall,34,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2,2.5,1.5,0.4444444444444444,0.5555555555555556,0.3333333333333333,2.8,3.3,3.2,2.1,3.6,yes,3,5,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0
sep_03_0209,r_3j8ir6odedncgti,fall_2019,2019-10-07T19:36:36Z,2019,2019_2020,fall,34,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.625,2.75,2.5,0.4444444444444444,0.5555555555555556,0.3333333333333333,2.9,2.8,2.9,3.3,2.7,no,5,5,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0
sep_03_0218,r_1hznbu52kj0ukjp,fall_2019,2019-10-10T22:59:02Z,2019,2019_2020,fall,37,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,2.75,3.75,0.5555555555555556,0.6666666666666666,0.4444444444444444,3.7,2.8,3.5,3,3.5,yes,1,5.75,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0
sep_03_0219,r_3oztxsav1gdyisl,fall_2019,2019-10-10T23:13:14Z,2019,2019_2020,fall,37,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.375,3.25,3.5,0.3333333333333333,0.4444444444444444,0.2222222222222222,3.5,3,3.8,3,3.5,yes,1,6,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
sep_03_0221,r_viupvncpwvjoolr,fall_2019,2019-10-11T17:19:25Z,2019,2019_2020,fall,38,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2,1.75,2.25,0.6666666666666666,0.7777777777777778,0.5555555555555556,2.1,4.6,4,4,4.2,yes,2,5.75,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0
sep_03_0225,r_1hhlku6cdqaoxjb,fall_2019,2019-10-14T17:49:21Z,2019,2019_2020,fall,41,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.75,2.5,3,0.7222222222222222,0.7777777777777778,0.6666666666666666,2.3,2.6,4,2.8,3.8,no,5,5,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1
sep_03_0226,r_1eshnwemdnxbjpv,fall_2019,2019-10-14T18:09:10Z,2019,2019_2020,fall,41,2019-09-04,2017_2023_generic_post_survey,post_study_survey_2019_2020,2.125,2.5,1.75,0.3333333333333333,0.5555555555555556,0.1111111111111111,3.9,2.2,3.3,3.5,4,yes,2,4,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
