participant_id,participant_id_dataset,semester_id,date,year,academic_year,semester,days_since_semester_start,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score
sep_3_0047,r_1gqccjukltmgvyy,fall_2018,2018-09-28T20:31:46Z,2018,2018_2019,fall,24,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.5,3,4,0.444444444,0.555555556,0.333333333,1.8,4.2,4.6,3.3,3.5,no,2,5
sep_3_0048,r_p60rb4y6eubyqtd,fall_2018,2018-10-04T15:01:57Z,2018,2018_2019,fall,30,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.625,2.5,2.75,0.833333333,0.888888889,0.777777778,4.3,2.6,4,3.9,3.5,no,1,4.75
sep_3_0052,r_zyxbczm3tdwxysx,fall_2018,2018-10-10T01:58:21Z,2018,2018_2019,fall,35,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.125,2.75,3.5,0.555555556,0.777777778,0.333333333,1.4,3.2,3.7,3.6,4.3,no,0,5.75
sep_3_0057,r_3olc1qycugdwpqu,fall_2018,2018-10-12T13:11:10Z,2018,2018_2019,fall,38,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.25,3.5,3,0.388888889,0.444444444,0.333333333,2.5,2.9,3.5,3.5,4.1,no,1,5.25
sep_3_0058,r_xjkpenp1jgawi6d,fall_2018,2018-10-12T15:18:44Z,2018,2018_2019,fall,38,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.375,3,3.75,0.555555556,0.666666667,0.444444444,1.5,3.7,3.9,3.6,4.3,no,0,4.25
sep_3_0059,r_0uoyshsam6ss5qn,fall_2018,2018-10-13T01:45:26Z,2018,2018_2019,fall,38,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.875,3,2.75,0.666666667,0.666666667,0.666666667,3,3.1,3.2,2.2,3.7,no,2,5.25
sep_3_0060,r_1jzoggldkdn3g2i,fall_2018,2018-10-17T22:25:19Z,2018,2018_2019,fall,43,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.625,2.25,3,0.5,0.555555556,0.444444444,3.7,2.2,3.3,4.1,3.5,no,2,6
sep_3_0064,r_ubdgdlr1ixiehgx,fall_2018,2018-10-19T18:11:44Z,2018,2018_2019,fall,45,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.75,2.5,3,0.611111111,0.555555556,0.666666667,2.3,3.5,3.5,3.3,3.5,yes,5,5.5
sep_3_0072,r_d8lnpiyrv3zlcch,fall_2018,2018-10-27T15:10:54Z,2018,2018_2019,fall,53,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.25,2.25,2.25,0.666666667,0.888888889,0.444444444,2.9,3.2,2.4,2.9,4.1,yes,5,3.75
sep_3_0075,r_uqr5swxkrn1mo3v,fall_2018,2018-10-30T16:53:46Z,2018,2018_2019,fall,56,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.25,3.25,3.25,0.555555556,0.666666667,0.444444444,2.5,3.3,4,2.9,3.4,no,0,4.875
sep_3_0077,r_3l4numt1cpixikw,fall_2018,2018-11-01T17:24:01Z,2018,2018_2019,fall,58,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.125,3,3.25,0.944444444,0.888888889,1,2.2,3.8,3.6,4.1,4.2,no,0,4.375
sep_3_0081,r_2yncvmkxtgyetcc,fall_2018,2018-11-07T13:03:22Z,2018,2018_2019,fall,64,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.625,2.25,3,0.5,0.222222222,0.777777778,2.2,3.1,3.2,3.8,3.3,yes,4,6.125
sep_3_0092,r_vomjsaprr9sozjv,fall_2018,2018-11-16T18:48:42Z,2018,2018_2019,fall,73,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.25,2.75,3.75,0.777777778,0.777777778,0.777777778,1.9,3.7,4.2,4.5,3.8,no,2,7
sep_3_0095,r_p5a5hpymejm2ikn,fall_2018,2018-11-25T23:27:06Z,2018,2018_2019,fall,82,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,3,3.5,2.5,0.055555556,0,0.111111111,2.3,3.8,4.2,3.6,4.1,no,1,4
sep_3_0097,r_rl6tquudv7h6pcx,fall_2018,2018-11-28T15:01:25Z,2018,2018_2019,fall,85,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,1.625,1.25,2,0.666666667,0.666666667,0.666666667,3.2,3.5,3.4,2.8,2.5,no,2,5.5
sep_3_0103,r_10xiik0pdnzi7ii,fall_2018,2018-12-05T16:04:54Z,2018,2018_2019,fall,92,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.375,2.5,2.25,0.111111111,0.111111111,0.111111111,3.6,2.8,3.3,3,2.7,yes,4,4
sep_3_0112,r_2q4mpwqbd4cmwym,spring_2019,2019-02-16T13:45:31Z,2019,2018_2019,spring,26,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,1.875,1,2.75,0.944444444,1,0.888888889,2.9,2.3,2.9,4,4.2,yes,6,3.875
sep_3_0120,r_28mxnkyyzg64aqk,spring_2019,2019-02-26T18:29:12Z,2019,2018_2019,spring,36,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.75,2.5,3,0.833333333,1,0.666666667,2.3,3.4,3.1,3.6,4,yes,4,5.5
sep_3_0121,r_3ki3sqdtfuam3rw,spring_2019,2019-02-28T09:42:16Z,2019,2018_2019,spring,37,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.25,3,3.5,0.388888889,0.444444444,0.333333333,3.5,3.2,3.4,2.9,4.1,no,1,5.5
sep_3_0126,r_31t5viaxxdvoigk,spring_2019,2019-03-02T13:09:59Z,2019,2018_2019,spring,40,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.125,3,3.25,0.388888889,0.444444444,0.333333333,2.2,3.8,3.6,3.5,4.1,no,1,4.125
sep_3_0133,r_o7syqwfcdj1fojn,spring_2019,2019-03-09T14:10:44Z,2019,2018_2019,spring,47,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.625,2,3.25,0.388888889,0.333333333,0.444444444,3.4,3.5,2.9,3.3,3.9,no,3,5.25
sep_3_0135,r_1pffliwkcmrxrcn,spring_2019,2019-03-11T09:46:06Z,2019,2018_2019,spring,48,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3,3,3,0.777777778,0.888888889,0.666666667,2.2,3.2,3.7,3.4,3.3,no,2,4
sep_3_0140,r_1cw6wz32rkuftk9,spring_2019,2019-03-29T14:17:48Z,2019,2018_2019,spring,67,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.375,2,2.75,0.666666667,0.666666667,0.666666667,4,2.4,2.6,3.8,3.5,yes,4,3.375
sep_3_0150,r_3fyso1qhjbbo49l,spring_2019,2019-04-17T11:46:12Z,2019,2018_2019,spring,85,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.125,2.75,3.5,0.444444444,0.444444444,0.444444444,1.6,3.9,3.6,4.1,4.5,no,2,5.75
sep_3_0151,r_217eedhfgredlcm,spring_2019,2019-04-17T12:31:27Z,2019,2018_2019,spring,86,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.75,2.5,3,0.444444444,0.444444444,0.444444444,1.7,3.5,3.8,3.5,4.1,no,0,5.125
sep_3_0153,r_31hedvrcuh854kf,spring_2019,2019-04-20T20:32:52Z,2019,2018_2019,spring,89,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.25,3,3.5,0.444444444,0.444444444,0.444444444,2.3,3.3,3.7,3.4,3.7,no,1,4.75
sep_3_0155,r_2wniarkbr67bdeq,spring_2019,2019-04-23T09:43:22Z,2019,2018_2019,spring,91,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3,2.5,3.5,0.333333333,0.444444444,0.222222222,2.7,4.1,3.3,2.7,3.2,yes,4,3.5
sep_3_0156,r_27mxleoe8snhcpl,spring_2019,2019-04-23T12:18:32Z,2019,2018_2019,spring,92,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.875,2.75,3,0.5,0.555555556,0.444444444,2.5,2.7,4,2.9,4,yes,6,7
sep_3_0158,r_9wzy1cybocdc6sr,spring_2019,2019-04-26T16:23:15Z,2019,2018_2019,spring,95,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.625,3.25,4,0.611111111,0.777777778,0.444444444,1.5,3.1,4.6,3.3,3.8,no,0,6.75
sep_3_0164,r_10tw2k0ucbioxjm,spring_2019,2019-05-01T18:23:31Z,2019,2018_2019,spring,100,1_22_2019,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.25,3.25,3.25,0.444444444,0.444444444,0.444444444,1.6,4.1,4,3.6,3.6,yes,5,5.75
sep_3_0169,r_1hjbrixkyqfdxkw,fall_2019,2019-09-16T14:23:02Z,2019,2019_2020,fall,13,9_4_2019,2017_2023_generic_post_survey,post_study_survey_2019_2020,3.25,3,3.5,0.666666667,0.777777778,0.555555556,2.8,4.1,4.1,4.2,3.4,no,1,6
