participant_id,semester_phase,participant_id_dataset,semester_id,date,year,academic_year,semester,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score
sep_3_0041,start,r_tk3moaueh35wwbx,fall_2018,2018-09-25T18:54:16Z,2018,2018_2019,fall,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.5,3,2,0.666666667,0.666666667,0.666666667,3.1,2.7,3.7,3.9,4.3,no,2,5.5
sep_3_0044,start,r_2tosxxcib0fx6tw,fall_2018,2018-09-27T20:59:20Z,2018,2018_2019,fall,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.5,3.25,3.75,0.333333333,0.333333333,0.333333333,2.2,4.7,4.5,3.2,4.7,no,1,4.625
sep_3_0051,start,r_d6ij2rc5fz5qylb,fall_2018,2018-10-05T18:18:04Z,2018,2018_2019,fall,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.875,2.75,3,0.888888889,1,0.777777778,3.6,2,3.4,3.8,3.3,no,2,5.5
sep_3_0055,start,r_cldqvx2dfogujzh,fall_2018,2018-10-11T16:57:32Z,2018,2018_2019,fall,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.875,2.5,3.25,0.5,0.555555556,0.444444444,2.6,3.1,4.6,3.3,4.6,no,1,4
sep_3_0061,middle,r_3htx5cdepv6dveq,fall_2018,2018-10-18T15:54:39Z,2018,2018_2019,fall,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.75,2,3.5,0.444444444,0.444444444,0.444444444,2.7,3.1,4.1,2.9,3.7,no,2,5.875
sep_3_0065,middle,r_1gqfgf6wc6nmius,fall_2018,2018-10-21T17:12:53Z,2018,2018_2019,fall,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.125,2.75,3.5,0.388888889,0.222222222,0.555555556,2,4.1,4,4,3.9,yes,4,4.125
sep_3_0068,middle,r_25ghz85c0p3ujtb,fall_2018,2018-10-25T15:35:54Z,2018,2018_2019,fall,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.125,3.25,3,0.888888889,0.777777778,1,1.6,4.3,3.7,4.8,3.7,no,0,4.125
sep_3_0074,middle,r_2pvqdc0igxttof5,fall_2018,2018-10-29T15:15:49Z,2018,2018_2019,fall,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.75,2.5,3,0.555555556,0.666666667,0.444444444,2.5,4.4,3.1,2.7,3.6,yes,4,4
sep_3_0076,middle,r_3oe9ehw46vlgv2l,fall_2018,2018-11-01T13:22:12Z,2018,2018_2019,fall,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.625,2.25,3,0.5,0.555555556,0.444444444,1.9,3.8,2.9,2.8,3.5,no,2,5.375
sep_3_0081,middle,r_2yncvmkxtgyetcc,fall_2018,2018-11-07T13:03:22Z,2018,2018_2019,fall,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,2.625,2.25,3,0.5,0.222222222,0.777777778,2.2,3.1,3.2,3.8,3.3,yes,4,6.125
sep_3_0092,middle,r_vomjsaprr9sozjv,fall_2018,2018-11-16T18:48:42Z,2018,2018_2019,fall,9_5_2018,2017_2023_generic_post_survey,post_study_survey_2018_2019,3.25,2.75,3.75,0.777777778,0.777777778,0.777777778,1.9,3.7,4.2,4.5,3.8,no,2,7
